Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:08,2024/07/18,True,2,20,20,0,"CAF, DMG",CAF,,,,,NPS\cfossum,9/11/2024 10:07:20 PM,NPS\cfossum,9/11/2024 10:07:20 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPS1T02:08,2024/07/18,1,1,1,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2024/07/18,2,1,2,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2024/07/18,3,1,3,1,CAXX2,0.2,,
2026/01/18,FPIPS1T02:08,2024/07/18,3,1,3,2,PUTR2,,,
2026/01/18,FPIPS1T02:08,2024/07/18,4,1,4,1,PUTR2,0.4,,
2026/01/18,FPIPS1T02:08,2024/07/18,4,1,4,2,HECO26,,,
2026/01/18,FPIPS1T02:08,2024/07/18,5,1,5,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2024/07/18,6,1,6,1,POHI6,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,7,1,7,1,KOMA,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,7,1,7,2,PUPAM,,,
2026/01/18,FPIPS1T02:08,2024/07/18,8,1,8,1,HATR,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,9,1,9,1,PUTR2,0.5,,
2026/01/18,FPIPS1T02:08,2024/07/18,9,1,9,2,PASM,,,
2026/01/18,FPIPS1T02:08,2024/07/18,10,1,10,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,11,1,11,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2024/07/18,12,1,12,1,ELEL5,0.2,,
2026/01/18,FPIPS1T02:08,2024/07/18,12,1,12,2,PUTR2,,,
2026/01/18,FPIPS1T02:08,2024/07/18,13,1,13,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2024/07/18,14,1,14,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,15,1,15,1,HATR,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,15,1,15,2,PASM,,,
2026/01/18,FPIPS1T02:08,2024/07/18,16,1,16,1,POPR,0.2,,
2026/01/18,FPIPS1T02:08,2024/07/18,17,1,17,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2024/07/18,18,1,18,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2024/07/18,19,1,19,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2024/07/18,20,1,20,1,DRFI3,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,1,2,1,1,POCO,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,2,2,2,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,3,2,3,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2024/07/18,4,2,4,1,ACMI2,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,5,2,5,1,KOMA,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,6,2,6,1,PUTR2,0.4,,
2026/01/18,FPIPS1T02:08,2024/07/18,6,2,6,2,POPR,,,
2026/01/18,FPIPS1T02:08,2024/07/18,7,2,7,1,HEVI4,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,8,2,8,1,MUMO,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,9,2,9,1,PUTR2,0.3,,
2026/01/18,FPIPS1T02:08,2024/07/18,9,2,9,2,ACMI2,,,
2026/01/18,FPIPS1T02:08,2024/07/18,10,2,10,1,PUTR2,0.8,,
2026/01/18,FPIPS1T02:08,2024/07/18,10,2,10,2,CAXX2,,,
2026/01/18,FPIPS1T02:08,2024/07/18,11,2,11,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2024/07/18,12,2,12,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,12,2,12,2,ERFL,,,
2026/01/18,FPIPS1T02:08,2024/07/18,13,2,13,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2024/07/18,14,2,14,1,HEVI4,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,15,2,15,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2024/07/18,16,2,16,1,POHI6,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,16,2,16,2,KOMA,,,
2026/01/18,FPIPS1T02:08,2024/07/18,17,2,17,1,ROCK1,,,
2026/01/18,FPIPS1T02:08,2024/07/18,18,2,18,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2024/07/18,19,2,19,1,KOMA,0.1,,
2026/01/18,FPIPS1T02:08,2024/07/18,20,2,20,1,POHI6,0.2,,
