Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:08,2025/07/23,True,2,20,20,0,"AGJ, NMW",AGJ,,,,,NPS\cfossum,7/10/2025 5:51:34 PM,NPS\agjohnson,7/23/2025 7:09:52 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPS1T02:08,2025/07/23,1,1,1,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2025/07/23,2,1,2,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:08,2025/07/23,3,1,3,1,PASM,0.1,,
2026/01/18,FPIPS1T02:08,2025/07/23,4,1,4,1,PUTR2,0.4,,
2026/01/18,FPIPS1T02:08,2025/07/23,5,1,5,1,PUTR2,0.2,,
2026/01/18,FPIPS1T02:08,2025/07/23,6,1,6,1,MOSS1,,,
2026/01/18,FPIPS1T02:08,2025/07/23,7,1,7,1,PUTR2,0.2,,
2026/01/18,FPIPS1T02:08,2025/07/23,7,1,7,2,PASM,,,
2026/01/18,FPIPS1T02:08,2025/07/23,8,1,8,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:08,2025/07/23,9,1,9,1,HECO26,0.1,,
2026/01/18,FPIPS1T02:08,2025/07/23,10,1,10,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:08,2025/07/23,11,1,11,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:08,2025/07/23,12,1,12,1,PUTR2,0.1,,
2026/01/18,FPIPS1T02:08,2025/07/23,12,1,12,2,CAXX2,,,
2026/01/18,FPIPS1T02:08,2025/07/23,13,1,13,1,ARFR4,0.2,,
2026/01/18,FPIPS1T02:08,2025/07/23,14,1,14,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2025/07/23,15,1,15,1,HATR,0.2,,
2026/01/18,FPIPS1T02:08,2025/07/23,16,1,16,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:08,2025/07/23,17,1,17,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2025/07/23,18,1,18,1,BARE1,,,
2026/01/18,FPIPS1T02:08,2025/07/23,19,1,19,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2025/07/23,20,1,20,1,DRFI3,0.1,,
2026/01/18,FPIPS1T02:08,2025/07/23,1,2,1,1,ANPA4,0.1,,
2026/01/18,FPIPS1T02:08,2025/07/23,2,2,2,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:08,2025/07/23,3,2,3,1,PUTR2,0.5,,
2026/01/18,FPIPS1T02:08,2025/07/23,4,2,4,1,AMAL2,0.2,,
2026/01/18,FPIPS1T02:08,2025/07/23,5,2,5,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2025/07/23,6,2,6,1,BARE1,,,
2026/01/18,FPIPS1T02:08,2025/07/23,7,2,7,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:08,2025/07/23,8,2,8,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2025/07/23,9,2,9,1,PUTR2,0.4,,
2026/01/18,FPIPS1T02:08,2025/07/23,9,2,9,2,MUMO,,,
2026/01/18,FPIPS1T02:08,2025/07/23,10,2,10,1,PUTR2,0.8,,
2026/01/18,FPIPS1T02:08,2025/07/23,11,2,11,1,BARE1,,,
2026/01/18,FPIPS1T02:08,2025/07/23,12,2,12,1,MOSS1,,,
2026/01/18,FPIPS1T02:08,2025/07/23,13,2,13,1,ERFL,0.1,,
2026/01/18,FPIPS1T02:08,2025/07/23,14,2,14,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:08,2025/07/23,15,2,15,1,WOOD1,,,
2026/01/18,FPIPS1T02:08,2025/07/23,16,2,16,1,ROCK1,,,
2026/01/18,FPIPS1T02:08,2025/07/23,17,2,17,1,KOMA,0.1,,
2026/01/18,FPIPS1T02:08,2025/07/23,18,2,18,1,LITT1,,,
2026/01/18,FPIPS1T02:08,2025/07/23,19,2,19,1,ELGL,0.2,,
2026/01/18,FPIPS1T02:08,2025/07/23,20,2,20,1,PASM,0.2,,
