Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:08,2025/07/23,True,2,"AGJ, NMW",AGJ,,,,,NPS\cfossum,7/10/2025 5:49:56 PM,NPS\agjohnson,7/23/2025 6:45:22 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,FPIPS1T02:08,2025/07/23,1,1,0.2,0,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,1,3,0.1,0.1,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,1,5,0.5,0.2,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,1,7,0.2,0.4,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,1,9,0.1,0.1,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,1,11,0.3,0.8,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,1,13,0.1,0.3,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,1,15,0.1,0.3,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,1,17,0.1,0.3,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,1,19,0.2,0.4,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,2,1,0.1,0,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,2,3,1,0.9,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,2,5,0,0.2,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,2,7,0.1,0.4,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,2,9,0.6,0.4,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,2,11,0.4,0.6,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,2,13,0.3,0.2,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,2,15,0.1,0.1,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,2,17,0.2,0.3,Default,No,,
2026/01/18,FPIPS1T02:08,2025/07/23,2,19,0.4,0.2,Default,No,,
