Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:16,2025/07/09,True,2,20,20,0,"CAF, AGJ, ARL, EAH, SRY",AGJ,,,,,NPS\cfossum,7/10/2025 5:53:07 PM,NPS\agjohnson,7/24/2025 4:41:15 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/18,FPIPS1T02:16,2025/07/09,1,1,1,1,PASM,0.3,,
2026/01/18,FPIPS1T02:16,2025/07/09,1,1,1,2,PUTR2,,,
2026/01/18,FPIPS1T02:16,2025/07/09,2,1,2,1,HECO26,0.2,,
2026/01/18,FPIPS1T02:16,2025/07/09,3,1,3,1,ANPA4,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,4,1,4,1,HECO26,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,4,1,4,2,ANPA4,,,
2026/01/18,FPIPS1T02:16,2025/07/09,5,1,5,1,ANPA4,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,6,1,6,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,7,1,7,1,BARE1,,,
2026/01/18,FPIPS1T02:16,2025/07/09,8,1,8,1,SOMI2,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,9,1,9,1,HATR,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,10,1,10,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,11,1,11,1,ACMI2,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,11,1,11,2,ANPA4,,,
2026/01/18,FPIPS1T02:16,2025/07/09,12,1,12,1,LITT1,,,
2026/01/18,FPIPS1T02:16,2025/07/09,13,1,13,1,LITT1,,,
2026/01/18,FPIPS1T02:16,2025/07/09,14,1,14,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,15,1,15,1,CAXX2,0.3,,
2026/01/18,FPIPS1T02:16,2025/07/09,16,1,16,1,LEKI2,0.2,,
2026/01/18,FPIPS1T02:16,2025/07/09,17,1,17,1,LITT1,,,
2026/01/18,FPIPS1T02:16,2025/07/09,18,1,18,1,LITT1,,,
2026/01/18,FPIPS1T02:16,2025/07/09,19,1,19,1,LITT1,,,
2026/01/18,FPIPS1T02:16,2025/07/09,20,1,20,1,LITT1,,,
2026/01/18,FPIPS1T02:16,2025/07/09,1,2,1,1,POPR,0.2,,
2026/01/18,FPIPS1T02:16,2025/07/09,1,2,1,2,ACMI2,,,
2026/01/18,FPIPS1T02:16,2025/07/09,2,2,2,1,LEKI2,0.2,,
2026/01/18,FPIPS1T02:16,2025/07/09,2,2,2,2,CAXX2,,,
2026/01/18,FPIPS1T02:16,2025/07/09,3,2,3,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,4,2,4,1,SOMI2,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,4,2,4,2,ACMI2,,,
2026/01/18,FPIPS1T02:16,2025/07/09,5,2,5,1,LITT1,,,
2026/01/18,FPIPS1T02:16,2025/07/09,6,2,6,1,CAXX2,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,7,2,7,1,SOMI2,0.1,,
2026/01/18,FPIPS1T02:16,2025/07/09,7,2,7,2,CAXX2,,,
2026/01/18,FPIPS1T02:16,2025/07/09,8,2,8,1,LEKI2,0.4,,
2026/01/18,FPIPS1T02:16,2025/07/09,8,2,8,2,ACMI2,,,
2026/01/18,FPIPS1T02:16,2025/07/09,8,2,8,3,SOMI2,,,
2026/01/18,FPIPS1T02:16,2025/07/09,9,2,9,1,POPR,0.5,,
