Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/18,FPIPS1T02:16,2025/07/09,True,2,"CAF, AGJ, ARL, EAH, SRY",AGJ,,,,,NPS\cfossum,7/10/2025 5:53:27 PM,NPS\agjohnson,7/24/2025 4:20:37 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/18,FPIPS1T02:16,2025/07/09,1,1,1.2,0.5,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,1,3,0.8,0.2,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,1,5,0.5,0.1,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,1,7,0.8,0.1,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,1,9,0.5,0,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,1,11,0.8,0.1,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,1,13,0.2,0.3,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,1,15,0.9,0.2,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,1,17,1.5,0.1,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,1,19,2.1,0.3,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,2,1,0.5,0.4,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,2,3,0.3,0.1,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,2,5,0.2,0.2,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,2,7,0.5,0.2,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,2,9,0.3,0.2,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,2,11,0.2,0.2,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,2,13,0.8,0.3,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,2,15,1.2,0.4,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,2,17,0.7,0.3,Default,No,,
2026/01/18,FPIPS1T02:16,2025/07/09,2,19,0.5,0.3,Default,No,,
