Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,BME_RAP007,2024/07/03,True,2,"CAF, LOP, DMG, IMM",CAF,,,,,NPS\cfossum,9/10/2024 6:38:26 PM,NPS\cfossum,9/10/2024 6:38:26 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Off Set,Litter Depth,Duff Depth,Fuelbed Depth,DLFuConSt,Comment,UV1,UV2,UV3
2026/01/21,BME_RAP007,2024/07/03,1,0.5,No,2.8,0,30,Default,,,,
2026/01/21,BME_RAP007,2024/07/03,1,3.5,No,3,0.8,10,Default,,,,
2026/01/21,BME_RAP007,2024/07/03,1,6.5,No,4.1,0,50,Default,,,,
2026/01/21,BME_RAP007,2024/07/03,1,13.5,No,3.8,1,20,Default,,,,
2026/01/21,BME_RAP007,2024/07/03,1,16.5,No,4.6,0,0,Default,,,,
2026/01/21,BME_RAP007,2024/07/03,1,19.5,No,3.6,0,30,Default,,,,
2026/01/21,BME_RAP007,2024/07/03,2,0.5,No,0.5,0,10,Default,,,,
2026/01/21,BME_RAP007,2024/07/03,2,3.5,No,4.6,0,40,Default,,,,
2026/01/21,BME_RAP007,2024/07/03,2,6.5,No,1,0,10,Default,,,,
2026/01/21,BME_RAP007,2024/07/03,2,13.5,No,2.8,0,30,Default,,,,
2026/01/21,BME_RAP007,2024/07/03,2,16.5,No,1.8,0.3,20,Default,,,,
2026/01/21,BME_RAP007,2024/07/03,2,19.5,No,2.8,0.5,20,Default,,,,
