Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,BME_RAP011,2025/08/21,True,2,20,20,0,CAF,CAF,,,,,NPS\cfossum,8/21/2025 7:10:13 PM,NPS\cfossum,8/21/2025 7:10:13 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/21,BME_RAP011,2025/08/21,1,1,1,1,ROCK1,,,
2026/01/21,BME_RAP011,2025/08/21,2,1,2,1,MUMO,0.1,,
2026/01/21,BME_RAP011,2025/08/21,3,1,3,1,PASM,0.1,,
2026/01/21,BME_RAP011,2025/08/21,4,1,4,1,MUMO,0.1,,
2026/01/21,BME_RAP011,2025/08/21,5,1,5,1,HECO26,0.1,,
2026/01/21,BME_RAP011,2025/08/21,5,1,5,2,POHI6,,,
2026/01/21,BME_RAP011,2025/08/21,6,1,6,1,PASM,0.2,,
2026/01/21,BME_RAP011,2025/08/21,6,1,6,2,MUMO,,,
2026/01/21,BME_RAP011,2025/08/21,7,1,7,1,MUMO,0.1,,
2026/01/21,BME_RAP011,2025/08/21,8,1,8,1,MUMO,0.1,,
2026/01/21,BME_RAP011,2025/08/21,9,1,9,1,MUMO,0.1,,
2026/01/21,BME_RAP011,2025/08/21,10,1,10,1,LITT1,,,
2026/01/21,BME_RAP011,2025/08/21,11,1,11,1,HECO26,0.2,,
2026/01/21,BME_RAP011,2025/08/21,11,1,11,2,ANPA4,,,
2026/01/21,BME_RAP011,2025/08/21,12,1,12,1,LITT1,,,
2026/01/21,BME_RAP011,2025/08/21,13,1,13,1,LITT1,,,
2026/01/21,BME_RAP011,2025/08/21,14,1,14,1,LITT1,,,
2026/01/21,BME_RAP011,2025/08/21,15,1,15,1,LITT1,,,
2026/01/21,BME_RAP011,2025/08/21,16,1,16,1,LITT1,,,
2026/01/21,BME_RAP011,2025/08/21,17,1,17,1,LITT1,,,
2026/01/21,BME_RAP011,2025/08/21,18,1,18,1,PEVI3,0.1,,
2026/01/21,BME_RAP011,2025/08/21,18,1,18,2,RICE,,,
2026/01/21,BME_RAP011,2025/08/21,19,1,19,1,ARFR4,0.4,,
2026/01/21,BME_RAP011,2025/08/21,19,1,19,2,BRTE,,,
2026/01/21,BME_RAP011,2025/08/21,20,1,20,1,BRTE,0.4,,
2026/01/21,BME_RAP011,2025/08/21,1,2,1,1,POHI6,0.1,,
2026/01/21,BME_RAP011,2025/08/21,1,2,1,2,MUMO,,,
2026/01/21,BME_RAP011,2025/08/21,2,2,2,1,KOMA,0.1,,
2026/01/21,BME_RAP011,2025/08/21,3,2,3,1,POPR,0.1,,
2026/01/21,BME_RAP011,2025/08/21,4,2,4,1,POHI6,0.1,,
2026/01/21,BME_RAP011,2025/08/21,4,2,4,2,KOMA,,,
2026/01/21,BME_RAP011,2025/08/21,5,2,5,1,POPR,0.1,,
2026/01/21,BME_RAP011,2025/08/21,6,2,6,1,POPR,0.1,,
2026/01/21,BME_RAP011,2025/08/21,7,2,7,1,HECO26,0.2,,
2026/01/21,BME_RAP011,2025/08/21,8,2,8,1,LITT1,,,
2026/01/21,BME_RAP011,2025/08/21,9,2,9,1,LITT1,,,
2026/01/21,BME_RAP011,2025/08/21,10,2,10,1,HECO26,0.1,,
2026/01/21,BME_RAP011,2025/08/21,11,2,11,1,LITT1,,,
2026/01/21,BME_RAP011,2025/08/21,12,2,12,1,LITT1,,,
2026/01/21,BME_RAP011,2025/08/21,13,2,13,1,MUMO,0.1,,
2026/01/21,BME_RAP011,2025/08/21,13,2,13,2,PEVI3,,,
2026/01/21,BME_RAP011,2025/08/21,14,2,14,1,ARFR4,0.1,,
2026/01/21,BME_RAP011,2025/08/21,15,2,15,1,LITT1,,,
2026/01/21,BME_RAP011,2025/08/21,16,2,16,1,LITT1,,,
2026/01/21,BME_RAP011,2025/08/21,17,2,17,1,BARE1,,,
2026/01/21,BME_RAP011,2025/08/21,18,2,18,1,BARE1,,,
2026/01/21,BME_RAP011,2025/08/21,19,2,19,1,LITT1,,,
2026/01/21,BME_RAP011,2025/08/21,20,2,20,1,BRTE,0.3,,
