Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,BME_RAP011,2025/08/21,True,2,CAF,CAF,,,,,NPS\cfossum,8/21/2025 7:00:07 PM,NPS\cfossum,8/21/2025 7:00:07 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/21,BME_RAP011,2025/08/21,1,1,0.2,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,1,3,0.4,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,1,5,0.3,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,1,7,0.3,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,1,9,0.2,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,1,11,0.2,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,1,13,0.3,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,1,15,0.5,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,1,17,0.1,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,1,19,1.5,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,2,1,0.1,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,2,3,0.4,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,2,5,0.4,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,2,7,0.3,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,2,9,2.5,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,2,11,1,0.2,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,2,13,0.2,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,2,15,0.5,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,2,17,0,0,Default,No,,
2026/01/21,BME_RAP011,2025/08/21,2,19,0.6,0,Default,No,,
