Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Subbelts,Tran. Length,Tran. Width,Tran. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,BME_RAP012,2025/08/21,True,2,4,20,2,40,CAF,CAF,,,,,NPS\cfossum,8/21/2025 6:50:18 PM,NPS\cfossum,8/21/2025 6:50:18 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Subbelt,Item Code,Age Class,Status,Count,Comment
2026/01/21,BME_RAP012,2025/08/21,1,1,1,PUTR2,M,L,1,
2026/01/21,BME_RAP012,2025/08/21,1,1,1,ROWO,M,L,5,
2026/01/21,BME_RAP012,2025/08/21,1,1,1,CHVIL4,M,L,2,
2026/01/21,BME_RAP012,2025/08/21,1,1,2,ROWO,M,L,9,
2026/01/21,BME_RAP012,2025/08/21,1,1,2,CHVIL4,M,L,5,
2026/01/21,BME_RAP012,2025/08/21,1,1,3,CHVIL4,M,L,8,
2026/01/21,BME_RAP012,2025/08/21,1,1,3,RICE,M,L,3,
2026/01/21,BME_RAP012,2025/08/21,1,2,1,PUTR2,M,L,2,
2026/01/21,BME_RAP012,2025/08/21,1,2,2,RICE,M,L,1,
2026/01/21,BME_RAP012,2025/08/21,1,2,2,CHVIL4,M,L,1,
2026/01/21,BME_RAP012,2025/08/21,1,2,3,PUTR2,M,L,1,
2026/01/21,BME_RAP012,2025/08/21,1,2,3,RICE,M,L,1,
2026/01/21,BME_RAP012,2025/08/21,1,2,4,RICE,M,L,2,
