Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FARTR1D05:03,2024/08/14,True,2,20,20,"CAF, LOP",CAF,,,,,NPS\cfossum,12/5/2024 3:31:53 PM,NPS\cfossum,12/5/2024 3:31:53 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Item Code,Status,Hits,Height,Comment,UV1,UV2,UV3
2026/01/21,FARTR1D05:03,2024/08/14,1,GRAS1,,11,,,,,
2026/01/21,FARTR1D05:03,2024/08/14,1,FORB1,,5,,,,,
2026/01/21,FARTR1D05:03,2024/08/14,1,SHRUB,,3,,,,,
2026/01/21,FARTR1D05:03,2024/08/14,1,LITT1,,3,,,,,
2026/01/21,FARTR1D05:03,2024/08/14,1,BARE1,,1,,,,,
2026/01/21,FARTR1D05:03,2024/08/14,1,ROCK1,,1,,,,,
2026/01/21,FARTR1D05:03,2024/08/14,2,GRAS1,,15,,,,,
2026/01/21,FARTR1D05:03,2024/08/14,2,FORB1,,6,,,,,
2026/01/21,FARTR1D05:03,2024/08/14,2,LITT1,,2,,,,,
2026/01/21,FARTR1D05:03,2024/08/14,2,ROCK1,,1,,,,,
