Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPO1T09:07,2024/09/11,True,2,65.6,"CAF, LOP",,,,,,NPS\cfossum,12/4/2024 4:40:00 PM,NPS\cfossum,12/4/2024 4:40:00 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Slope,Log No.,Diameter,Decay Class,CWDFuConSt,Comment
2026/01/21,FPIPO1T09:07,2024/09/11,1,5,1,9.3,3,Default,
2026/01/21,FPIPO1T09:07,2024/09/11,1,5,2,12.5,3,Default,
2026/01/21,FPIPO1T09:07,2024/09/11,1,5,3,5.5,3,Default,
2026/01/21,FPIPO1T09:07,2024/09/11,1,5,4,7.2,4,Default,
2026/01/21,FPIPO1T09:07,2024/09/11,2,5,1,5.8,3,Default,
2026/01/21,FPIPO1T09:07,2024/09/11,2,5,2,4.9,3,Default,
2026/01/21,FPIPO1T09:07,2024/09/11,2,5,3,8.1,3,Default,
2026/01/21,FPIPO1T09:07,2024/09/11,2,5,4,7.8,3,Default,
2026/01/21,FPIPO1T09:07,2024/09/11,2,5,5,7.2,3,Default,
2026/01/21,FPIPO1T09:07,2024/09/11,2,5,6,8.8,3,Default,
2026/01/21,FPIPO1T09:07,2024/09/11,2,5,7,8.9,3,Default,
2026/01/21,FPIPO1T09:07,2024/09/11,2,5,8,9.4,3,Default,
2026/01/21,FPIPO1T09:07,2024/09/11,2,5,9,6.8,3,Default,
2026/01/21,FPIPO1T09:07,2024/09/11,2,5,10,7.6,3,Default,
