Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPO1T09:09,2025/07/31,True,2,"AGJ, ARL",AGJ,,,,,NPS\cfossum,8/19/2025 8:48:09 PM,NPS\agjohnson,9/11/2025 10:22:39 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/21,FPIPO1T09:09,2025/07/31,1,1,0.4,0.8,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,1,3,0.1,0,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,1,5,0.1,0.3,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,1,7,0.1,0.8,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,1,9,1.6,0.2,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,1,11,1.3,0.2,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,1,13,2.6,0.1,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,1,15,2.1,2.6,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,1,17,1.3,0.3,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,1,19,0.4,0.9,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,2,1,0.3,0.2,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,2,3,0.3,0.2,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,2,5,0.6,0.1,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,2,7,0.1,0,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,2,9,0,0,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,2,11,1.2,0.2,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,2,13,0.7,0.4,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,2,15,0.6,0.5,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,2,17,0.2,0.2,Default,No,,
2026/01/21,FPIPO1T09:09,2025/07/31,2,19,1.4,0.3,Default,No,,
