Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPO1T09:18,2024/08/08,True,2,65.6,"CAF, LOP",CAF,,,,,NPS\cfossum,12/4/2024 5:12:59 PM,NPS\cfossum,12/4/2024 5:12:59 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Slope,Log No.,Diameter,Decay Class,CWDFuConSt,Comment
2026/01/21,FPIPO1T09:18,2024/08/08,1,5,1,3.9,3,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,1,5,2,7.8,3,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,1,5,3,8.1,3,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,1,5,4,4.9,3,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,1,5,5,3.8,3,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,1,5,6,5.5,3,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,1,5,7,8.7,3,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,1,5,8,9.5,3,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,1,5,9,9.5,4,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,1,5,10,3.3,4,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,1,5,11,9.8,4,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,1,5,12,8.8,4,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,2,5,1,10.5,3,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,2,5,2,3.8,3,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,2,5,3,3.4,3,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,2,5,4,3.6,3,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,2,5,5,4.8,3,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,2,5,6,3.7,3,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,2,5,7,10.8,4,Default,
2026/01/21,FPIPO1T09:18,2024/08/08,2,5,8,6,4,Default,
