Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Subbelts,Tran. Length,Tran. Width,Tran. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPO1T09:27,2024/07/17,True,2,10,50,2,100,"DMG, CAF",CAF,,,,,NPS\cfossum,10/9/2024 3:45:15 PM,NPS\cfossum,10/9/2024 3:45:15 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Subbelt,Item Code,Age Class,Status,Count,Comment
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,3,RICE,M,L,2,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,3,PUTR2,M,L,3,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,3,RICE,I,L,3,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,4,UNKF1,M,L,3,'VRDE' ?
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,4,RICE,I,L,9,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,4,RUID,I,L,10,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,4,RUID,M,L,3,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,4,RICE,M,L,2,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,5,RICE,M,L,1,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,5,RUID,I,L,3,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,5,PUTR2,M,L,1,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,6,RICE,I,L,2,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,8,RICE,I,L,2,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,8,RICE,M,L,7,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,9,RICE,M,L,1,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,9,RICE,I,L,10,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,10,RICE,M,L,3,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,9,RICE,I,L,1,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,9,RICE,M,L,4,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,8,RICE,M,L,1,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,7,RICE,I,L,6,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,7,UNKF1,M,L,1,'POFR' ?
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,7,RICE,M,L,2,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,6,RICE,M,L,5,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,6,PUTR2,M,L,1,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,6,RICE,I,L,2,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,5,RICE,M,L,5,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,5,RICE,I,L,4,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,4,PUTR2,M,L,1,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,2,RICE,I,L,1,
