Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPO1T09:27,2024/07/17,True,4,"CAF, DMG",CAF,,,,,NPS\cfossum,10/9/2024 4:12:20 PM,NPS\cfossum,10/9/2024 4:12:20 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,0.4,0.2,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,5,1.1,0.8,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,10,0.2,0.8,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,15,1,0.2,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,20,0.3,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,25,0,0,Default,Yes,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,30,1.3,0.2,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,35,0.3,0.5,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,40,0.2,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,45,0,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,2,1,1.4,0.7,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,2,5,0.2,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,2,10,0.1,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,2,15,0,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,2,20,0.2,0.8,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,2,25,0.1,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,2,30,1.1,0.9,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,2,35,0.9,1,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,2,40,0.6,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,2,45,0.5,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,3,1,1.5,0.5,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,3,5,0,0.5,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,3,10,0.9,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,3,15,0.1,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,3,20,1,0.6,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,3,25,0.2,1.3,Default,Yes,,
2026/01/21,FPIPO1T09:27,2024/07/17,3,30,0.1,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,3,35,0.1,0.6,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,3,40,0.4,0.5,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,3,45,0.2,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,4,1,0.7,0.9,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,4,5,0.6,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,4,10,0,0,Default,Yes,,
2026/01/21,FPIPO1T09:27,2024/07/17,4,15,1.8,1.5,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,4,20,0.8,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,4,25,2.9,1.4,Default,Yes,,
2026/01/21,FPIPO1T09:27,2024/07/17,4,30,0.6,0.6,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,4,35,1.4,0,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,4,40,0.7,0.8,Default,No,,
2026/01/21,FPIPO1T09:27,2024/07/17,4,45,0.7,1.1,Default,No,,
