Report Date,MacroPlot Name,Sample Event Date,Visited,Plot Area,Snag Plot Area,Break Pnt. Dia.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPO1T09:27,2024/07/17,True,0.1,0.1,15,"CAF, DMG",CAF,,,,,NPS\cfossum,10/9/2024 2:21:49 PM,NPS\cfossum,10/9/2024 2:21:49 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Quarter,Tag Num.,UV1,Species,Status,Crown Class,DBH,Height,UV2,Live Crown Base Ht.,UV3,Comment,Is Verified,Damage 1,Damage 2,Damage 3,Damage 4,Damage 5,Char Ht.,Scorch Ht.,Crown Scorch %
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,0,,PIPO,L,I,23.2,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,0,,PIPO,L,I,30.3,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,0,,PIPO,L,I,28.2,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,0,,PIPO,L,I,28.7,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,0,,PIPO,L,I,26.7,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,0,,PIPO,L,I,27,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,0,,PIPO,L,I,25,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,0,,PIPO,L,I,29,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,0,,PIPO,L,C,38.4,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,1,0,,PIPO,L,C,46,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,0,,PIPO,L,I,33.9,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,0,,PIPO,L,I,31.2,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,0,,PIPO,L,I,25,,,,,,No,LEAN,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,0,,PIPO,L,I,23.4,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,0,,PIPO,L,I,23.1,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,0,,PIPO,L,I,15.7,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,0,,PIPO,L,I,27.5,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,3,0,,PIPO,L,I,29.5,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,3,0,,PIPO,L,I,23.7,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,3,0,,PIPO,L,I,40.7,,,,,,No,BROK,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,3,0,,PIPO,L,I,19,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,3,0,,PIPO,L,I,21.2,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,3,0,,PIPO,L,I,22.1,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,3,0,,PIPO,L,I,27.6,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,3,0,,PIPO,L,C,35.8,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,3,0,,PIPO,L,I,17.2,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,3,0,,PIPO,L,I,28.6,,,,,,No,FORK,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,4,0,,PIPO,L,I,17.9,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,4,0,,PIPO,L,I,24,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,4,0,,PIPO,L,I,19.3,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,4,0,,PIPO,L,I,18.9,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,4,0,,PIPO,L,C,28.9,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,4,0,,PIPO,L,C,28,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,4,0,,PIPO,L,I,24.7,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,4,0,,PIPO,L,I,22.4,,,,,,No,,,,,,,,
2026/01/21,FPIPO1T09:27,2024/07/17,1,2,0,,PIPO,L,SC,13.3,,,,,,No,,,,,,,,
