Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPO1T09:29,2024/09/10,True,2,20,20,"CAF, LOP",CAF,,,,,NPS\cfossum,12/4/2024 5:39:58 PM,NPS\cfossum,12/4/2024 5:39:58 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Item Code,Status,Hits,Height,Comment,UV1,UV2,UV3
2026/01/21,FPIPO1T09:29,2024/09/10,1,GRAS1,,10,,,,,
2026/01/21,FPIPO1T09:29,2024/09/10,1,FORB1,,1,,,,,
2026/01/21,FPIPO1T09:29,2024/09/10,1,SHRUB,,4,,,,,
2026/01/21,FPIPO1T09:29,2024/09/10,1,LITT1,,7,,,,,
2026/01/21,FPIPO1T09:29,2024/09/10,1,ROCK1,,3,,,,,
2026/01/21,FPIPO1T09:29,2024/09/10,2,GRAS1,,15,,,,,
2026/01/21,FPIPO1T09:29,2024/09/10,2,FORB1,,2,,,,,
2026/01/21,FPIPO1T09:29,2024/09/10,2,SHRUB,,1,,,,,
2026/01/21,FPIPO1T09:29,2024/09/10,2,LITT1,,3,,,,,
2026/01/21,FPIPO1T09:29,2024/09/10,2,ROCK1,,1,,,,,
