Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPO1T09:30,2024/08/24,True,2,"CAF, LOP",CAF,,,,,NPS\cfossum,12/4/2024 5:50:16 PM,NPS\cfossum,12/4/2024 5:50:16 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/21,FPIPO1T09:30,2024/08/24,1,0.5,0.8,0.1,Default,No,,7.9
2026/01/21,FPIPO1T09:30,2024/08/24,1,3.5,0,0,Default,No,,3.9
2026/01/21,FPIPO1T09:30,2024/08/24,1,6.5,1.3,0.2,Default,No,,3.9
2026/01/21,FPIPO1T09:30,2024/08/24,1,13.5,3.8,0,Default,No,,55.1
2026/01/21,FPIPO1T09:30,2024/08/24,1,16.5,0.2,0,Default,No,,3.9
2026/01/21,FPIPO1T09:30,2024/08/24,1,19.5,0.5,0,Default,No,,7.9
2026/01/21,FPIPO1T09:30,2024/08/24,2,0.5,1.5,0.1,Default,No,,7.9
2026/01/21,FPIPO1T09:30,2024/08/24,2,3.5,0.8,0.4,Default,No,,3.9
2026/01/21,FPIPO1T09:30,2024/08/24,2,6.5,1.3,0.4,Default,No,,3.9
2026/01/21,FPIPO1T09:30,2024/08/24,2,13.5,2.2,0.1,Default,No,,3.9
2026/01/21,FPIPO1T09:30,2024/08/24,2,16.5,0,0,Default,No,,3.9
2026/01/21,FPIPO1T09:30,2024/08/24,2,19.5,0.4,0,Default,No,,3.9
