Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPS1T02:12,2024/09/09,True,2,"CAF, LOP",CAF,,,,,NPS\cfossum,12/4/2024 9:34:26 PM,NPS\cfossum,12/4/2024 9:34:26 PM

Report Date,MacroPlot Name,Sample Event Date,Transect,Samp. Loc.,Litter Depth,Duff Depth,DLFuConSt,Off Set,Comment,Fuelbed Depth
2026/01/21,FPIPS1T02:12,2024/09/09,1,0.5,1.9,0.8,Default,No,,3.9
2026/01/21,FPIPS1T02:12,2024/09/09,1,3.5,0.4,0,Default,No,,7.9
2026/01/21,FPIPS1T02:12,2024/09/09,1,6.5,1.5,0,Default,No,,7.9
2026/01/21,FPIPS1T02:12,2024/09/09,1,13.5,0.6,0,Default,No,,19.7
2026/01/21,FPIPS1T02:12,2024/09/09,1,16.5,0,0,Default,No,,19.7
2026/01/21,FPIPS1T02:12,2024/09/09,1,19.5,0.2,0,Default,No,,11.8
2026/01/21,FPIPS1T02:12,2024/09/09,2,0.5,0.2,0,Default,No,,11.8
2026/01/21,FPIPS1T02:12,2024/09/09,2,3.5,0,0,Default,No,,15.7
2026/01/21,FPIPS1T02:12,2024/09/09,2,6.5,1.2,0,Default,No,,7.9
2026/01/21,FPIPS1T02:12,2024/09/09,2,13.5,0.2,0,Default,No,,7.9
2026/01/21,FPIPS1T02:12,2024/09/09,2,16.5,0.1,0,Default,No,,3.9
2026/01/21,FPIPS1T02:12,2024/09/09,2,19.5,0.4,0,Default,No,,7.9
