Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Tran. Length,Num. Pts./Tran.,Offset,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPS1T02:19,2024/08/20,True,1,50,166,0,"LOP, CAF",CAF,,,,,NPS\cfossum,10/7/2024 7:22:21 PM,NPS\cfossum,10/7/2024 7:22:21 PM

Report Date,MacroPlot Name,Sample Event Date,Tape,Transect,Point,Order,Species,Height,Status,Comment
2026/01/21,FPIPS1T02:19,2024/08/20,0.3,1,1,1,MUMO,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,0.6,1,2,1,CAXX2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,0.9,1,3,1,ELLA3,0.3,,
2026/01/21,FPIPS1T02:19,2024/08/20,0.9,1,3,2,MUMO,,,
2026/01/21,FPIPS1T02:19,2024/08/20,1.2,1,4,1,ELLA3,0.6,,
2026/01/21,FPIPS1T02:19,2024/08/20,1.2,1,4,2,FESA,,,
2026/01/21,FPIPS1T02:19,2024/08/20,1.2,1,4,3,ACMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,1.5,1,5,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,1.5,1,5,2,FESA,,,
2026/01/21,FPIPS1T02:19,2024/08/20,1.8,1,6,1,CAXX2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,2.1,1,7,1,CAXX2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,2.4,1,8,1,POPR,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,2.4,1,8,2,CAXX2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,2.4,1,8,3,KOMA,,,
2026/01/21,FPIPS1T02:19,2024/08/20,2.71,1,9,1,CAXX2,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,3.01,1,10,1,POPR,0.2,,
2026/01/21,FPIPS1T02:19,2024/08/20,3.01,1,10,2,CAXX2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,3.31,1,11,1,CAXX2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,3.31,1,11,2,POPR,,,
2026/01/21,FPIPS1T02:19,2024/08/20,3.61,1,12,1,CAXX2,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,3.91,1,13,1,MUMO,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,4.21,1,14,1,POPR,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,4.51,1,15,1,KOMA,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,4.81,1,16,1,MUMO,0.1,,
2026/01/21,FPIPS1T02:19,2024/08/20,4.81,1,16,2,ACMI2,,,
2026/01/21,FPIPS1T02:19,2024/08/20,5.12,1,17,1,ASFL2,0.3,,
