Report Date,MacroPlot Name,Sample Event Date,Visited,Num. Transects,Num. Subbelts,Tran. Length,Tran. Width,Tran. Area,Collected By,Entered/Verif. By,UV1 Description,UV2 Description,UV3 Description,Comment,SampleData_CreatedBy,SampleData_CreatedDate,SampleData_ModifiedBy,SampleData_ModifiedDate
2026/01/21,FPIPS1T02:19,2024/08/20,True,1,10,50,2,100,"CAF, LOP",CAF,,,,,NPS\cfossum,10/7/2024 8:46:38 PM,NPS\cfossum,10/7/2024 8:46:38 PM

Report Date,MacroPlot Name,Sample Event Date,Subplot Frac.,Transect,Subbelt,Item Code,Age Class,Status,Count,Comment
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,10,ARTRV,M,L,5,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,9,ARTRV,M,L,3,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,9,PUTR2,M,L,1,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,8,PUTR2,M,L,1,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,8,ARTRV,M,L,1,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,8,CHVIL4,M,L,1,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,7,CHVIL4,M,L,1,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,6,ARTRV,M,L,4,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,6,CHVIL4,M,L,3,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,5,CHVIL4,M,L,10,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,5,ARTRV,M,L,5,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,4,CHVIL4,M,L,14,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,4,ARTRV,M,L,4,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,3,CHVIL4,M,L,9,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,3,ARTRV,M,L,6,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,2,CHVIL4,M,L,8,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,2,ARTRV,M,L,1,
2026/01/21,FPIPS1T02:19,2024/08/20,1,1,1,CHVIL4,M,L,3,
