"","MacroPlot.Name","h_filename","scan_position","PC_NativeForb","PC_NativeGrass","PC_NonnativeGrass","PC_Shrub","PC_Substrate","PC_Tree","PC_NonnativeForb","PC_ARTR2","PC_BRTE"
"1","Bighorn Basin Control Line 1","UTDSP_0001_20250625_2","A",26.66666667,20,3.333333333,33.33333333,13.33333333,3.333333333,0,16.66666667,3.333333333
"2","Bighorn Basin Control Line 1","UTDSP_0002_20250625_2","B",23.52941176,44.11764706,0,20.58823529,11.76470588,0,0,17.64705882,0
"3","Bighorn Basin Control Line 2","UTDSP_0003_20250625_2","A",30.76923077,41.02564103,0,28.20512821,0,0,0,10.25641026,0
"4","Bighorn Basin Control Line 2","UTDSP_0004_20250625_2","B",19.51219512,43.90243902,0,36.58536585,0,0,0,36.58536585,0
"5","Bighorn Basin Control Line 3","UTDSP_0005_20250625_2","A",19.51219512,36.58536585,0,39.02439024,2.43902439,0,2.43902439,24.3902439,0
"6","Bighorn Basin Control Line 3","UTDSP_0006_20250625_2","B",20,60,0,20,0,0,0,13.33333333,0
"7","Bighorn Basin Control Line 4","UTDSP_0007_20250625_2","A",34.21052632,44.73684211,0,18.42105263,2.631578947,0,0,10.52631579,0
"8","Bighorn Basin Control Line 4","UTDSP_0008_20250625_2","B",27.5,30,0,27.5,12.5,2.5,0,7.5,0
"9","Bighorn Basin Control Line 5","UTDSP_0009_20250625_2","A",28.88888889,42.22222222,2.222222222,15.55555556,4.444444444,0,6.666666667,2.222222222,2.222222222
"10","Bighorn Basin Control Line 5","UTDSP_0010_20250625_2","B",27.5862069,13.79310345,0,24.13793103,27.5862069,6.896551724,0,13.79310345,0
"11","Bighorn Basin Experimental Line 1","UTDSP_0011_20250626_2","A",18.36734694,34.69387755,8.163265306,4.081632653,2.040816327,0,32.65306122,2.040816327,8.163265306
"12","Bighorn Basin Experimental Line 1","UTDSP_0012_20250626_2","B",14.0625,35.9375,14.0625,0,0,0,35.9375,0,14.0625
"13","Bighorn Basin Experimental Line 2","UTDSP_0013_20250626_2","A",13.04347826,19.56521739,23.91304348,0,2.173913043,0,41.30434783,0,23.91304348
"14","Bighorn Basin Experimental Line 2","UTDSP_0014_20250626_2","B",34.14634146,48.7804878,4.87804878,0,2.43902439,0,9.756097561,0,4.87804878
"15","Bighorn Basin Experimental Line 3","UTDSP_0015_20250626_2","A",20,31.42857143,0,31.42857143,8.571428571,8.571428571,0,2.857142857,0
"16","Bighorn Basin Experimental Line 3","UTDSP_0016_20250626_2","B",6.976744186,41.86046512,0,46.51162791,0,4.651162791,0,27.90697674,0
"17","Bighorn Basin Experimental Line 4","UTDSP_0017_20250626_2","A",22.5,50,0,22.5,5,0,0,12.5,0
"18","Bighorn Basin Experimental Line 4","UTDSP_0018_20250626_2","B",26.47058824,38.23529412,0,20.58823529,14.70588235,0,0,14.70588235,0
"19","Bighorn Basin Experimental Line 5","UTDSP_0019_20250626_2","A",13.95348837,48.8372093,2.325581395,32.55813953,2.325581395,0,0,13.95348837,2.325581395
"20","Bighorn Basin Experimental Line 5","UTDSP_0020_20250626_2","B",21.05263158,55.26315789,0,13.15789474,7.894736842,0,2.631578947,2.631578947,0
