"","Macroplot","MonStatusOrd","MonStatus","scan_name","OneHr","TenHr","HunHr","FineWood","ThSound","ThRotten","TotalWood","Duff","Litter","TotalAll","LitterDuff","ThHour"
"1","BME_RAP001",1,"PRE","CORMP_0013_20240711_2",0.021152401,0.362957614,0.111099616,0.495209631,0,0,0.495209631,2.227062475,4.552377706,7.274649812,6.779440181,0
"2","BME_RAP002",1,"PRE","CORMP_0012_20240711_2",0.004385033,0.083925458,0,0.08831049,0,0,0.08831049,0.556765619,3.6681029,4.313179009,4.224868519,0
"3","BME_RAP003",1,"PRE","CORMP_0014_20240711_2",0.03127667,0.361948095,0.110790607,0.504015371,0,0,0.504015371,3.111337281,4.110240303,7.725592956,7.221577584,0
"4","BME_RAP004",1,"PRE","CORMP_0015_20240711_2",0.026173362,0.723571176,0.332222592,1.08196713,0,0,1.08196713,1.703047775,10.67679951,13.46181442,12.379847285,0
"5","BME_RAP006",1,"PRE","CORMP_0009_20240711_2",0.038519538,0.319929242,0.22140432,0.5798531,0,0,0.5798531,3.438846469,5.207396081,9.22609565,8.64624255,0
"6","BME_RAP009",1,"PRE","CORMP_0010_20240711_2",0.019677002,0.15342946,0.1110059,0.284112362,6.302643872,0,6.586756235,1.113531238,2.669199878,10.36948735,3.782731116,6.302643872
"7","BME_RAP010",1,"PRE","CORMP_0008_20240710_2",0.020511953,0.112165647,0.557917363,0.690594964,2.78252589,0,3.473120854,4.257619438,5.878789916,13.60953021,10.136409354,2.78252589
"8","FPIPO1T09:27",20,"PRE","CORMP_0019_20250731_2",0.069844015,0.710148274,0.332452886,1.112445175,0,0,1.112445175,3.0446625,4.06786875,8.224976425,7.11253125,0
"9","FPIPS1T02:01",30,"PRE","CORMP_0052_20240820_2",0.016096712,0.182044989,0.222892454,0.421034154,0,0,0.421034154,1.277285831,2.35806615,4.056386136,3.635351981,0
"10","FPIPS1T02:01",31,"PRE","CORMP_0052_20250730_2",0.013173249,0.154075638,0.334420227,0.501669114,0,0,0.501669114,3.493875,2.894925,6.890469114,6.3888,0
"11","FPIPS1T02:02",30,"PRE","CORMP_0051_20240820_2",0.032123527,0.908248731,3.336127892,4.276500151,6.310957874,0,10.58745802,0.78602205,1.703047775,13.07652785,2.489069825,6.310957874
"12","FPIPS1T02:02",31,"PRE","CORMP_0051_20250730_2",0.040894461,0.628940946,1.446008019,2.115843426,2.673793305,0,4.789636731,5.091075,2.894925,12.77563673,7.986,2.673793305
"13","FPIPS1T02:05",30,"PRE","CORMP_0055_20240822_2",0.008030882,0.139730574,0,0.147761456,0,0,0.147761456,0.425761944,4.552377706,5.125901106,4.97813965,0
"14","FPIPS1T02:05",31,"PRE","CORMP_0055_20250730_2",0.01241439,0.265552844,0.111231386,0.38919862,0,0,0.38919862,4.59195,3.61865625,8.59980487,8.21060625,0
"15","FPIPS1T02:14",19,"PRE","CORMP_0020_20240718_2",0.026157679,0.194690891,0.221349011,0.442197582,0,0,0.442197582,12.21609269,3.700853819,16.35914409,15.916946509,0
"16","FPIPS1T02:14",20,"PRE","CORMP_0020_20250731_2",0.0247105,0.180828493,0,0.205538993,0,0,0.205538993,8.4352125,3.81830625,12.45905774,12.25351875,0
"17","BME_RAP013",1,"PRE","CORMP_0005_20240710_2",0.075611936,0.528763551,0.664445184,1.268820671,0,0,1.268820671,1.296936383,6.91699404,9.482751094,8.213930423,0
"18","BME_RAP014",1,"PRE","CORMP_0007_20240710_2",0.00436658,0,0,0.00436658,0,0,0.00436658,0.196505513,1.179033075,1.379905168,1.375538588,0
"19","BME_RAP015",1,"PRE","CORMP_0001_20240710_2",0.035640856,0.598606464,0.110790607,0.745037927,0,0,0.745037927,3.209590038,5.403901594,9.358529559,8.613491632,0
"20","BME_RAP016",1,"PRE","CORMP_0002_20240710_2",0.00653942,0.083438953,0,0.089978373,0,0,0.089978373,15.58943733,8.547989794,24.22740549,24.137427124,0
"21","FPIPS1T02:08",1,"PRE","CORMP_0022_20240718_2",0.01602116,0.111501874,0.221846289,0.349369323,1.846152855,1.058441124,3.253963302,2.652824419,2.161560638,8.068348359,4.814385057,2.904593979
"22","FPIPS1T02:16",1,"PRE","CORMP_0050_20240819_2",0.025471718,0.320360467,0.110851373,0.456683558,0,0,0.456683558,1.604795019,3.258716416,5.320194992,4.863511435,0
"23","EC_01",1,"PRE","CORMP_0070_20251014_2",0.02400888,0.473432182,2.105534945,2.602976008,0,18.18907856,20.79205457,5.9395875,3.16944375,29.90108582,9.10903125,18.18907856
"24","EC_02",1,"PRE","CORMP_0071_20251014_2",0.018188546,0.375960851,0.88654103,1.280690426,0.626786896,7.660551064,9.568028386,1.1479875,1.2478125,11.96382839,2.3958,8.28733796
"25","EC_03",1,"PRE","CORMP_0072_20251014_2",0.160059201,1.322825216,4.432705148,5.915589565,1.841985979,6.477064413,14.23463996,4.5420375,3.36909375,22.14577121,7.91113125,8.319050392
"26","EC_04",1,"PRE","CORMP_0073_20251015_2",0.027646589,0.292413995,0.110817629,0.430878213,0,0,0.430878213,1.79685,2.9448375,5.172565713,4.7416875,0
"27","EC_05",1,"PRE","CORMP_0074_20251015_2",0.028374131,0.431658755,2.105534945,2.565567831,3.62463329,0,6.190201121,3.094575,4.4422125,13.72698862,7.5367875,3.62463329
"28","EC_06",1,"PRE","CORMP_0075_20251015_2",0.050927928,0.250640567,0,0.301568495,0,7.883870545,8.18543904,1.1979,2.82005625,12.20339529,4.01795625,7.883870545
"29","FARTR1D05:03",16,"PRE","CORMP_0049_20240814_2",0.016765979,0.460400644,0.111032975,0.588199599,0,0,0.588199599,0.5823125,2.53721875,3.707730849,3.11953125,0
"30","FARTR1D05:05",16,"PRE","CORMP_0018_20240716_2",0.00729571,0.237376323,0.111126713,0.355798746,0,0,0.355798746,0.6655,1.4141875,2.435486246,2.0796875,0
"31","FPIPO1T09:07",7,"PRE","CORMP_0042_20240808_2",0.112041441,3.174780518,8.53295741,11.81977937,30.48444157,1.381489484,43.68571042,10.8975625,6.44703125,61.03030417,17.34459375,31.865931054
"32","FPIPO1T09:09",24,"PRE","CORMP_0021_20240718_2",0.043641865,0.542922142,1.107906066,1.694470073,0,0,1.694470073,0.884274806,2.030556963,4.609301842,2.914831769,0
"33","FPIPO1T09:09",26,"PRE","CORMP_0021_20250731_2",0.066933848,1.448145499,0.997358658,2.512438005,0,0,2.512438005,4.1427375,3.8432625,10.49843801,7.986,0
"34","FPIPO1T09:10",35,"PRE","CORMP_0047_20240812_2",0.029912412,0.600422463,0.777886993,1.408221868,2.393444745,2.559379824,6.361046437,1.2478125,4.6585,12.26735894,5.9063125,4.952824569
"35","FPIPO1T09:18",7,"PRE","CORMP_0033_20240808_2",0.045107593,2.673499383,7.203145866,9.921752842,19.97758868,11.38609562,41.28543714,2.9115625,4.7416875,48.93868714,7.65325,31.3636843
"36","FPIPO1T09:25",23,"PRE","CORMP_0036_20240808_2",0.024075844,0.502679272,0.111126713,0.637881829,0,0,0.637881829,0.831875,2.95315625,4.422913079,3.78503125,0
"37","FPIPO1T09:26",23,"PRE","CORMP_0037_20240808_2",0.04166797,0.489684577,0,0.531352547,0,0,0.531352547,1.164625,6.28065625,7.976633797,7.44528125,0
"38","FPIPO1T09:28",7,"PRE","CORMP_0041_20240808_2",0.021076603,0.82068316,3.431746485,4.273506248,0,6.556478739,10.82998499,4.4089375,5.490375,20.72929749,9.8993125,6.556478739
"39","FPIPO1T09:29",7,"PRE","CORMP_0035_20240808_2",0.043964906,1.093881797,1.78577101,2.923617713,6.370201511,10.69135352,19.98517274,9.483375,10.10728125,39.57582899,19.59065625,17.061555031
"40","FPIPO1T09:30",7,"PRE","CORMP_0046_20240808_2",0.06181329,0.473219622,0.332303622,0.867336533,0,0,0.867336533,1.0814375,5.324,7.272774033,6.4054375,0
"41","FPIPO1T09:31",7,"PRE","CORMP_0039_20240808_2",0.027646589,0.51520561,0.110817629,0.653669828,0,0,0.653669828,0.9150625,5.61515625,7.183888578,6.53021875,0
"42","FPIPO1T09:32",7,"PRE","CORMP_0040_20240808_2",0.053068154,0.97393518,0.885833283,1.912836617,0.626786896,0.666227568,3.20585108,0.6655,5.36559375,9.23694483,6.03109375,1.293014464
"43","BME_RAP007",8,"PRE","CORMP_0016_20240711_2",0.043665802,0.975010118,0.221702746,1.240378666,0,0,1.240378666,0.851523888,5.796912619,7.888815172,6.648436507,0
"44","BME_RAP008",8,"PRE","CORMP_0017_20240711_2",0.032066226,0.460288379,0,0.492354605,0,0,0.492354605,0.720520213,4.912637813,6.12551263,5.633158026,0
"45","BME_RAP011",8,"PRE","CORMP_0003_20240710_2",0.077827993,0.292342692,0.443162426,0.813333111,2.664965591,0,3.478298702,0.235806615,1.614203465,5.328308781,1.85001008,2.664965591
"46","BME_RAP011",9,"PRE","CORMP_0003_20250827_2",0.015998734,0.361873828,0,0.377872562,0,0,0.377872562,0.099825,2.495625,2.973322562,2.59545,0
"47","BME_RAP012",8,"PRE","CORMP_0004_20240710_2",0.053200784,0.097636929,0.1110059,0.261843614,0,0,0.261843614,0.31440882,3.399545366,3.9757978,3.713954186,0
"48","BME_RAP017",2,"PRE","CORMP_0006_20240710_2",0.016791844,0.265488091,0.778429842,1.060709776,0,0,1.060709776,1.997806044,4.421374031,7.479889851,6.419180075,0
"49","BME_RAP018",2,"PRE","CORMP_0012_20240711_2",0.029151115,0,0,0.029151115,0,0,0.029151115,1.768549613,1.784925072,3.582625799,3.553474685,0
"50","TLS_PIPO_01",0,"PRE","CORMP_0028_20240806_2",0.049104717,0.469909381,0.226652317,0.745666416,0,0,0.745666416,10.31525,7.819625,18.88054142,18.134875,0
"51","TLS_PIPO_02",0,"PRE","CORMP_0029_20240806_2",0.113307637,1.678918549,1.558857477,3.351083663,21.07980653,0.900757941,25.33164813,13.0604375,6.155875,44.54796063,19.2163125,21.980564471
"52","TLS_PIPO_03",0,"PRE","CORMP_0030_20240806_2",0.021098713,0.473432182,0.664905772,1.159436668,1.322150816,0,2.481587483,0.7486875,2.0796875,5.309962483,2.828375,1.322150816
"53","TLS_PIPO_04",0,"PRE","CORMP_0031_20240807_2",0.052529114,0.40493608,0.111126713,0.568591907,0,0,0.568591907,1.5805625,2.0796875,4.228841907,3.66025,0
"54","FPIPS1T02:03",5,"PRE","CORMP_0043_20240808_2",0.010919113,0.153253245,0.11087841,0.275050768,0,0,0.275050768,0.7486875,1.9133125,2.937050768,2.662,0
"55","FPIPS1T02:04",22,"PRE","CORMP_0038_20240808_2",0.00800735,0.069660566,0,0.077667916,0,0,0.077667916,1.4141875,1.497375,2.989230416,2.9115625,0
"56","FPIPS1T02:06",5,"PRE","CORMP_0032_20240808_2",0.032283704,0.631922903,0.11175876,0.775965368,0,0,0.775965368,1.5805625,2.495625,4.852152868,4.0761875,0
"57","FPIPS1T02:12",5,"PRE","CORMP_0034_20240808_2",0.032284087,0.402345347,0.571795784,1.006425218,0.687902171,0,1.694327389,0.6655,2.78678125,5.146608639,3.45228125,0.687902171
"58","FPIPS1T02:19",18,"PRE","CORMP_0053_20240820_2",0.012402708,0.209449696,0,0.221852404,0,0,0.221852404,0.33275,1.62215625,2.176758654,1.95490625,0
"59","FARTR1D05:02",16,"PRE","CORMP_0054_20240822_2",0.015278378,0.208867139,0.664905772,0.88905129,0,0,0.88905129,0.5823125,1.9965,3.46786379,2.5788125,0
