"","Macroplot","MonStatusOrd","MonStatus","scan_name","OneHr","TenHr","HunHr","FineWood","ThSound","ThRotten","TotalWood","Duff","Litter","TotalAll","LitterDuff","ThHour"
"1","BME_RAP001",2,"POST","CORMP_0013_20241125_2",0.005105752,0.139599082,0.111099616,0.25580445,0,0,0.25580445,0.78602205,2.194311556,3.236138056,2.980333606,0
"2","BME_RAP002",2,"POST","CORMP_0012_20241115_2",0.040196132,0.237788797,0,0.277984929,0,0,0.277984929,1.228159453,1.449228155,2.955372537,2.677387608,0
"3","BME_RAP003",2,"POST","CORMP_0014_20241115_2",0.029821941,0.278421611,0,0.308243552,0,0,0.308243552,0.491263781,1.735798694,2.535306027,2.227062475,0
"4","BME_RAP004",2,"POST","CORMP_0015_20241115_2",0.018175946,0.222637285,0,0.240813231,0,0,0.240813231,1.080780319,2.439943447,3.761536997,3.520723766,0
"5","BME_RAP006",2,"POST","CORMP_0009_20241115_2",0.008721405,0.097369769,0,0.106091174,0,0,0.106091174,0.671393834,1.588419559,2.365904568,2.259813393,0
"6","BME_RAP009",2,"POST","CORMP_0010_20241115_2",0.015304335,0.111585062,0.1110059,0.237895297,0,0,0.237895297,1.080780319,2.579134852,3.897810467,3.659915171,0
"7","BME_RAP010",2,"POST","CORMP_0008_20241115_2",0.016116535,0.07010353,0,0.086220064,0,0,0.086220064,0.343884647,1.121718967,1.551823678,1.465603614,0
"8","FPIPS1T02:01",32,"POST","CORMP_0052_20260107_2",0.017564332,0.196096266,0.111473409,0.325134007,0,0,0.325134007,0.499125,1.4474625,2.271721507,1.9465875,0
"9","FPIPS1T02:02",32,"POST","CORMP_0051_20260107_2",0.015335423,0.209646982,0.222462772,0.447445177,1.747575323,0,2.1950205,0.3993,1.297725,3.8920455,1.697025,1.747575323
"10","FPIPS1T02:05",32,"POST","CORMP_0055_20260107_2",0.017526198,0.265552844,0,0.283079041,0,0,0.283079041,0.499125,1.67206875,2.454272791,2.17119375,0
"11","FPIPS1T02:14",21,"POST","CORMP_0020_20251121_2",0.014535588,0.139098841,0.1107015,0.264335928,0,0,0.264335928,1.098075,2.295975,3.658385928,3.39405,0
"12","BME_RAP013",2,"POST","CORMP_0005_20250416_2",0.007272152,0.041754672,0,0.049026824,0,0,0.049026824,1.79685,2.42075625,4.266633074,4.21760625,0
"13","BME_RAP014",2,"POST","CORMP_0007_20250416_2",0.000727941,0,0,0.000727941,0,0,0.000727941,0,1.37259375,1.373321691,1.37259375,0
"14","BME_RAP015",2,"POST","CORMP_0001_20250416_2",0.00800296,0.13924476,0,0.14724772,0,0,0.14724772,0.8485125,1.3476375,2.34339772,2.19615,0
"15","BME_RAP016",2,"POST","CORMP_0002_20250416_2",0.002180338,0.125188957,0,0.127369295,0,0,0.127369295,0.59895,5.7399375,6.466256795,6.3388875,0
"16","FPIPS1T02:08",2,"POST","CORMP_0022_20250416_2",0.008740946,0.097587936,0.221900398,0.32822928,0,0,0.32822928,2.4457125,1.79685,4.57079178,4.2425625,0
"17","FPIPS1T02:16",2,"POST","CORMP_0050_20250416_2",0.01674264,0.125389019,0,0.142131659,0,0,0.142131659,1.5472875,1.72198125,3.411400409,3.26926875,0
