"","Macroplot","MonStatusOrd","MonStatus","scan_name","OneHr","TenHr","HunHr","FineWood","ThSound","ThRotten","TotalWood","Duff","Litter","TotalAll","LitterDuff","ThHour"
"1","BME_RAP001",3,"YR01","CORMP_0013_20250630_2",0.020427989,0.209449696,0,0.229877685,0,0,0.229877685,2.0464125,1.52233125,3.798621435,3.56874375,0
"2","BME_RAP002",3,"YR01","CORMP_0012_20250630_2",0.053364242,0.349774698,0.111346963,0.514485902,0,0,0.514485902,2.5455375,1.17294375,4.232967152,3.71848125,0
"3","BME_RAP003",3,"YR01","CORMP_0014_20250630_2",0.033466924,0.264565043,0,0.298031967,0,0,0.298031967,0.99825,1.5472875,2.843569467,2.5455375,0
"4","BME_RAP004",3,"YR01","CORMP_0015_20250702_2",0.013089873,0.347955604,0.221535748,0.582581225,0,0,0.582581225,3.693525,1.62215625,5.898262475,5.31568125,0
"5","BME_RAP006",3,"YR01","CORMP_0009_20250630_2",0.006542649,0.069566799,0,0.076109448,0,0,0.076109448,3.493875,1.0481625,4.618146948,4.5420375,0
"6","BME_RAP009",3,"YR01","CORMP_0010_20250630_2",0.021868669,0.069757673,0.22206595,0.313692292,0,0,0.313692292,2.695275,2.17119375,5.180161042,4.86646875,0
"7","BME_RAP010",3,"YR01","CORMP_0008_20250630_2",0.006594736,0.014024126,0,0.020618861,0,0,0.020618861,2.2460625,1.17294375,3.439625111,3.41900625,0
"8","BME_RAP013",3,"YR01","CORMP_0005_20250708_2",0.009453797,0.306200932,0,0.315654729,0,0,0.315654729,1.7469375,2.99475,5.057342229,4.7416875,0
"9","BME_RAP014",3,"YR01","CORMP_0007_20250702_2",0.007279409,0,0,0.007279409,0,0,0.007279409,0.9483375,0.77364375,1.729260659,1.72198125,0
"10","BME_RAP015",3,"YR01","CORMP_0001_20250709_2",0.018916087,0.111395808,0,0.130311895,0,0,0.130311895,0.59895,3.1944,3.923661895,3.79335,0
"11","BME_RAP016",3,"YR01","CORMP_0002_20250709_2",0.004360676,0.041729652,0,0.046090329,0,0,0.046090329,0.5490375,2.096325,2.691452829,2.6453625,0
"12","FPIPS1T02:08",3,"YR01","CORMP_0022_20250709_2",0.008012534,0.195175872,0.443800796,0.646989201,0,0,0.646989201,3.094575,1.27276875,5.014332951,4.36734375,0
"13","FPIPS1T02:16",3,"YR01","CORMP_0050_20250709_2",0.018198522,0.181117472,0.221756819,0.421072813,0,0,0.421072813,2.2460625,3.61865625,6.285791563,5.86471875,0
