"","scan_name","MacroPlot.Name","MonStatus","MaxCharHt","MeanCharHt","MedCharHt","MaxScHt","MeanScHt","MedScHt","MaxScPct","MeanScPct","MedScPct","SubSev","VegSev","Sub1Pct","Sub2Pct","Sub3Pct","Sub4Pct","Sub5Pct","Veg1Pct","Veg2Pct","Veg3Pct","Veg4Pct","Veg5Pct"
"1","CORMP_0013_20240711_2","BME_RAP001","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"2","CORMP_0013_20241125_2","BME_RAP001","POST",2,1.075,1,8,5,6,20,8.75,7.5,4.166666667,4,0,0,33.33333333,16.66666667,50,0,0,50,0,50
"3","CORMP_0013_20250630_2","BME_RAP001","YR01",2,1.075,1,8,5,6,20,8.75,7.5,5,5,0,0,0,0,100,0,0,0,0,100
"4","CORMP_0014_20240711_2","BME_RAP003","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"5","CORMP_0014_20241115_2","BME_RAP003","POST",5,2.833333333,3,10,5.666666667,5,20,8.666666667,5,3.5,4,0,16.66666667,50,0,33.33333333,0,0,25,50,25
"6","CORMP_0014_20250630_2","BME_RAP003","YR01",5,2.833333333,3,10,5.666666667,5,20,8.666666667,5,5,5,0,0,0,0,100,0,0,0,0,100
"7","CORMP_0015_20240711_2","BME_RAP004","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"8","CORMP_0015_20241115_2","BME_RAP004","POST",4,3.25,3.5,20,7.75,4.5,40,16.5,12.5,2.916666667,2.9,16.66666667,16.66666667,25,41.66666667,0,0,50,10,40,0
"9","CORMP_0015_20250702_2","BME_RAP004","YR01",4,3.25,3.5,20,7.75,4.5,40,16.5,12.5,5,5,0,0,0,0,100,0,0,0,0,100
"10","CORMP_0009_20240711_2","BME_RAP006","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"11","CORMP_0009_20241115_2","BME_RAP006","POST",6,3.714285714,4,12,9.714285714,9,20,9.285714286,5,3.166666667,3.363636364,0,25,33.33333333,41.66666667,0,0,9.090909091,45.45454545,45.45454545,0
"12","CORMP_0009_20250630_2","BME_RAP006","YR01",6,3.714285714,4,12,9.714285714,9,20,9.285714286,5,5,5,0,0,0,0,100,0,0,0,0,100
"13","CORMP_0010_20240711_2","BME_RAP009","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"14","CORMP_0010_20241115_2","BME_RAP009","POST",0,0,0,3,2,3,1,0.666666667,1,4,3.583333333,8.333333333,8.333333333,0,41.66666667,41.66666667,8.333333333,8.333333333,33.33333333,16.66666667,33.33333333
"15","CORMP_0010_20250630_2","BME_RAP009","YR01",0,0,0,3,2,3,1,0.666666667,1,5,5,0,0,0,0,100,0,0,0,0,100
"16","CORMP_0008_20240710_2","BME_RAP010","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"17","CORMP_0008_20241115_2","BME_RAP010","POST",6,5,5,20,15,15,70,45,45,3.166666667,3,16.66666667,16.66666667,25,16.66666667,25,16.66666667,33.33333333,8.333333333,16.66666667,25
"18","CORMP_0008_20250630_2","BME_RAP010","YR01",6,5,5,20,15,15,70,45,45,5,5,0,0,0,0,100,0,0,0,0,100
"19","CORMP_0005_20240710_2","BME_RAP013","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"20","CORMP_0005_20250416_2","BME_RAP013","POST",2.5,1.8,2,5,2.8,3,40,18,15,2.894736842,2.875,0,31.57894737,47.36842105,21.05263158,0,0,37.5,37.5,25,0
"21","CORMP_0005_20250708_2","BME_RAP013","YR01",2.5,1.8,2,5,2.8,3,40,18,15,5,5,0,0,0,0,100,0,0,0,0,100
"22","CORMP_0001_20240710_2","BME_RAP015","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"23","CORMP_0001_20250416_2","BME_RAP015","POST",4,1.333333333,0.5,6,2.75,3.25,90,20.83333333,2.5,4.222222222,5,0,0,11.11111111,55.55555556,33.33333333,0,0,0,0,100
"24","CORMP_0001_20250709_2","BME_RAP015","YR01",4,1.333333333,0.5,6,2.75,3.25,90,20.83333333,2.5,5,5,0,0,0,0,100,0,0,0,0,100
"25","CORMP_0002_20240710_2","BME_RAP016","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"26","CORMP_0002_20250416_2","BME_RAP016","POST",2.5,2.5,2.5,5,5,5,20,20,20,4,4,0,0,0,100,0,0,0,0,100,0
"27","CORMP_0002_20250709_2","BME_RAP016","YR01",2.5,2.5,2.5,5,5,5,20,20,20,5,5,0,0,0,0,100,0,0,0,0,100
"28","CORMP_0070_20251014_2","EC_01","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"29","CORMP_0071_20251014_2","EC_02","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"30","CORMP_0072_20251014_2","EC_03","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"31","CORMP_0073_20251015_2","EC_04","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"32","CORMP_0074_20251015_2","EC_05","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
"33","CORMP_0075_20251015_2","EC_06","PRE",0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,100,0,0,0,0,100
